image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000017.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000389.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000398.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001042.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001220.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001315.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001403.jpg,5,0.7777777777777778,8,3.0,48.92262268066406,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001473.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001947.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000045.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000101.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
