image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9697495.jpg,male,male,99.89645481109619,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1932356.jpg,male,male,99.32969212532043,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2886046.jpg,female,male,98.58734607696533,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_139877.jpg,male,male,99.96927976608276,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2588919.jpg,male,male,95.67347168922424,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1341163.jpg,male,female,88.29355239868164,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,male,male,88.95993828773499,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6541816.jpg,male,male,99.23007488250732,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9204091.jpg,male,male,99.31799173355103,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1794471.jpg,female,male,89.00700211524963,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1202642.jpg,male,male,98.92565608024597,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6451924.jpg,male,male,56.321656703948975,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_925056.jpg,male,male,79.66985702514648,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2902486.jpg,male,male,97.3359763622284,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8240546.jpg,male,male,99.98455047607422,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7532286.jpg,male,male,99.82932209968567,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,male,male,50.43383240699768,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8353651.jpg,male,male,99.03656244277954,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1485699.jpg,male,male,99.4566798210144,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9001690.jpg,male,male,99.14140701293945,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3731678.jpg,male,male,98.75389337539673,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9831256.jpg,female,male,99.99823570251465,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2113904.jpg,male,male,86.23483180999756,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4231211.jpg,male,male,77.24841237068176,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1042307.jpg,male,male,99.94292855262756,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2413075.jpg,male,male,99.99815225601196,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4360530.jpg,male,male,99.56226944923401,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1962392.jpg,male,male,88.90230655670166,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7298856.jpg,male,male,99.38808679580688,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3961443.jpg,male,male,99.56194758415222,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5627781.jpg,male,female,99.96204376220703,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9703296.jpg,male,male,96.85062170028687,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229001.jpg,male,male,82.32969641685486,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_977124.jpg,male,male,99.64129328727722,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1142603.jpg,female,male,92.41020083427429,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9203310.jpg,female,male,96.55950665473938,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10205156.jpg,male,male,99.75659847259521,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6070288.jpg,male,male,94.14768815040588,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1436790.jpg,male,male,92.31438040733337,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7681701.jpg,female,male,58.942484855651855,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,male,male,66.23741388320923,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1088001.jpg,male,male,99.97723698616028,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10179814.jpg,male,male,99.9998927116394,3
