image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9697495.jpg,male,male,0.9643365144729614,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1932356.jpg,male,male,0.9728599786758423,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2886046.jpg,female,male,0.9708765149116516,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_139877.jpg,male,male,0.9849920272827148,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2588919.jpg,male,male,0.9792692065238953,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1341163.jpg,male,female,0.6154969334602356,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,male,male,0.9638187289237976,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6541816.jpg,male,male,0.941535234451294,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9204091.jpg,male,male,0.9657301306724548,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1794471.jpg,female,male,0.5576757192611694,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1202642.jpg,male,male,0.9838286638259888,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6451924.jpg,male,female,0.6446431279182434,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_925056.jpg,male,female,0.6250409483909607,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2902486.jpg,male,male,0.9810536503791809,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8240546.jpg,male,male,0.9870566129684448,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7532286.jpg,male,male,0.9845761060714722,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,male,female,0.8625657558441162,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8353651.jpg,male,male,0.9855995178222656,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1485699.jpg,male,male,0.9840517044067383,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9001690.jpg,male,male,0.981689453125,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3731678.jpg,male,male,0.9840199947357178,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9831256.jpg,female,male,0.986283540725708,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2113904.jpg,male,male,0.9668043851852417,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4231211.jpg,male,male,0.52659672498703,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1042307.jpg,male,male,0.983340322971344,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2413075.jpg,male,male,0.9845702052116394,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4360530.jpg,male,female,0.6197434663772583,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1962392.jpg,male,female,0.724683403968811,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7298856.jpg,male,male,0.9754136204719543,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3961443.jpg,male,male,0.9794204831123352,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5627781.jpg,male,male,0.9653627276420593,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9703296.jpg,male,male,0.9788989424705505,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229001.jpg,male,male,0.9476156234741211,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_977124.jpg,male,male,0.9829688668251038,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1142603.jpg,female,female,0.9828301668167114,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9203310.jpg,female,female,0.967198371887207,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10205156.jpg,male,male,0.9854863882064819,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6070288.jpg,male,male,0.9829521775245667,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1436790.jpg,male,female,0.9253471493721008,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7681701.jpg,female,male,0.7730462551116943,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,male,male,0.9232010245323181,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1088001.jpg,male,male,0.9833638668060303,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10179814.jpg,male,male,0.9859731197357178,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1059464.jpg,male,female,0.9708501100540161,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488835.jpg,male,male,0.9748982191085815,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2602587.jpg,female,female,0.9738033413887024,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6573159.jpg,male,male,0.9462410807609558,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7603598.jpg,male,male,0.9828770756721497,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_952833.jpg,female,female,0.9729886651039124,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3092028.jpg,male,male,0.9601945281028748,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7820095.jpg,female,female,0.632310152053833,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3331505.jpg,male,male,0.980040431022644,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1105627.jpg,female,female,0.9847317934036255,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2052584.jpg,male,male,0.9852111339569092,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1794471.jpg,female,male,0.5576757192611694,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4372129.jpg,male,male,0.9767266511917114,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8445002.jpg,female,female,0.5319794416427612,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9972151.jpg,male,male,0.9733343124389648,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2387642.jpg,male,male,0.9834213852882385,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11119461.jpg,male,male,0.797288715839386,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4399865.jpg,male,male,0.9809926152229309,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9306004.jpg,male,male,0.9782389998435974,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5004972.jpg,male,female,0.7364324927330017,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7084183.jpg,female,female,0.6340652108192444,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_629152.jpg,male,male,0.9823412895202637,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3533680.jpg,male,male,0.8585318326950073,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9391484.jpg,male,male,0.7058640122413635,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10545112.jpg,male,female,0.9466124773025513,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8601645.jpg,male,male,0.9838948845863342,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_656234.jpg,male,male,0.9864678382873535,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6799536.jpg,female,male,0.8293073177337646,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10322551.jpg,male,male,0.9826473593711853,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9063408.jpg,male,male,0.976108729839325,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_285338.jpg,male,male,0.9860155582427979,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7350370.jpg,male,male,0.9786878824234009,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7382036.jpg,male,male,0.9219967722892761,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7460164.jpg,male,male,0.9701133370399475,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3780148.jpg,male,male,0.985964298248291,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1219405.jpg,male,male,0.8670175671577454,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9634095.jpg,female,female,0.5041701197624207,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2526175.jpg,female,male,0.9476398825645447,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3801954.jpg,male,male,0.983913779258728,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1316937.jpg,male,male,0.9839141368865967,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_672871.jpg,male,male,0.9595300555229187,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3434362.jpg,male,male,0.984606921672821,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1115411.jpg,male,male,0.9804738759994507,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5690114.jpg,female,male,0.8657007217407227,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4612919.jpg,female,male,0.5614222884178162,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8075696.jpg,male,male,0.98148512840271,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5961197.jpg,male,male,0.9832664728164673,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6004743.jpg,female,female,0.980781078338623,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5453598.jpg,male,male,0.9842175245285034,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1710488.jpg,female,female,0.9842545986175537,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5846110.jpg,male,male,0.9858061671257019,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9389226.jpg,male,female,0.8994424939155579,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9195129.jpg,male,male,0.9803577065467834,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10697571.jpg,female,female,0.9832218289375305,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_804458.jpg,male,female,0.8551021814346313,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1535685.jpg,female,female,0.8713251352310181,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3257498.jpg,female,female,0.6080410480499268,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_247280.jpg,male,male,0.9871926307678223,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2857909.jpg,male,male,0.9853251576423645,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9177167.jpg,male,male,0.984875500202179,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5091001.jpg,male,female,0.659127414226532,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1480212.jpg,male,male,0.9858099818229675,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_978323.jpg,female,male,0.6537812948226929,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3918447.jpg,male,male,0.9758376479148865,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8855228.jpg,female,female,0.9705562591552734,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6685030.jpg,male,female,0.9784097075462341,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2110175.jpg,female,female,0.707464337348938,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6189368.jpg,female,male,0.9809646010398865,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2052584.jpg,male,male,0.9852111339569092,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4582280.jpg,male,male,0.9842021465301514,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_122128.jpg,male,male,0.9844571948051453,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8576130.jpg,male,male,0.8157089352607727,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7912660.jpg,male,male,0.9859495759010315,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4630686.jpg,male,male,0.9863410592079163,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1978583.jpg,male,male,0.7767924666404724,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_284097.jpg,male,female,0.7744868397712708,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11053641.jpg,male,male,0.9843583106994629,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4805863.jpg,male,male,0.9837707281112671,4
