image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9697495.jpg,male,female,0.5894008874893188,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1932356.jpg,male,male,0.6765523552894592,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2886046.jpg,female,male,0.8525846600532532,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_139877.jpg,male,male,0.9954909682273865,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2588919.jpg,male,male,0.9671916365623474,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1341163.jpg,male,male,0.707103967666626,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,male,male,0.8269681930541992,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6541816.jpg,male,male,0.8087769150733948,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9204091.jpg,male,male,0.938251256942749,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1794471.jpg,female,female,0.8570493459701538,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1202642.jpg,male,male,0.9706766605377197,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6451924.jpg,male,female,0.7385795712471008,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_925056.jpg,male,female,0.8093920350074768,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2902486.jpg,male,male,0.9369592070579529,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8240546.jpg,male,male,0.9936415553092957,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7532286.jpg,male,male,0.9868746399879456,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,male,male,0.7169564366340637,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8353651.jpg,male,male,0.9318782687187195,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1485699.jpg,male,male,0.9560070633888245,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9001690.jpg,male,male,0.7485979795455933,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3731678.jpg,male,male,0.9690543413162231,3
