image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183640936.PORTRAIT.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183639710.PORTRAIT.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183638393.PORTRAIT.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183636542.PORTRAIT.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183634690.PORTRAIT.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183627117.PORTRAIT.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183621991.PORTRAIT.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183620053.PORTRAIT.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183617300.PORTRAIT.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183616200.PORTRAIT.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183614881.PORTRAIT.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183613264.PORTRAIT.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183609632.PORTRAIT.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183530266.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183523486.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183521096.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183519975.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183518814.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183517768.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183511299.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183508755.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183507645.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183506625.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183500918.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183458519.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183457367.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183456183.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183453555.jpg,1,0,0,1,,1,1,0,1,0
