image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183640936.PORTRAIT.jpg,1,1,0,0,0.2661266624927521,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183639710.PORTRAIT.jpg,1,1,0,0,0.1776473969221115,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183638393.PORTRAIT.jpg,1,1,0,0,0.28099778294563293,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183636542.PORTRAIT.jpg,1,1,0,0,0.23451478779315948,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183634690.PORTRAIT.jpg,1,1,0,0,0.11842190474271774,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183627117.PORTRAIT.jpg,1,1,0,0,0.058326639235019684,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183621991.PORTRAIT.jpg,1,1,0,0,0.26779577136039734,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183620053.PORTRAIT.jpg,1,1,0,0,0.13894981145858765,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183617300.PORTRAIT.jpg,1,1,0,0,0.306377649307251,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183616200.PORTRAIT.jpg,1,1,0,0,0.11234836280345917,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183614881.PORTRAIT.jpg,1,1,0,0,0.3211023807525635,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183613264.PORTRAIT.jpg,1,1,0,0,0.31775104999542236,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183609632.PORTRAIT.jpg,1,1,0,0,0.0799274817109108,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183530266.jpg,1,1,0,0,0.33112868666648865,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183523486.jpg,1,1,0,0,0.28564170002937317,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183521096.jpg,1,1,0,0,0.12843890488147736,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183519975.jpg,1,1,0,0,0.5221644043922424,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183518814.jpg,1,1,0,0,0.3689734935760498,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183517768.jpg,1,1,0,0,0.356337308883667,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183511299.jpg,1,1,0,0,0.21375936269760132,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183508755.jpg,1,1,0,0,0.19695450365543365,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183507645.jpg,1,1,0,0,0.3120992183685303,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183506625.jpg,1,1,0,0,0.2629711925983429,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183500918.jpg,1,1,0,0,0.3207255005836487,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183458519.jpg,1,1,0,0,0.22180044651031494,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183457367.jpg,1,1,0,0,0.328353613615036,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183456183.jpg,1,1,0,0,0.24541836977005005,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183453555.jpg,1,1,0,0,0.4156256318092346,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183450974.jpg,1,1,0,0,0.4814964532852173,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183449581.jpg,1,1,0,0,0.429588258266449,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183448133.jpg,1,1,0,0,0.2527458667755127,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183322816.jpg,1,1,0,0,0.06682140380144119,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183321028.jpg,1,1,0,0,0.6217725276947021,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183319912.jpg,1,1,0,0,0.02110310085117817,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183318443.jpg,1,1,0,0,0.054504748433828354,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183317218.jpg,1,1,0,0,0.06680108606815338,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183315539.jpg,1,1,0,0,0.05691579729318619,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183305849.jpg,1,1,0,0,0.47290167212486267,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183304378.jpg,1,1,0,0,0.1828656643629074,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183302961.jpg,1,1,0,0,0.08031897246837616,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183301497.jpg,1,1,0,0,0.0734167993068695,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183142438.jpg ,1,1,0,0,0.3129068613052368,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183140964.jpg,1,1,0,0,0.35115838050842285,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183139502.jpg,1,1,0,0,0.3220428228378296,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183138108.jpg,1,1,0,0,0.20930525660514832,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183136584.jpg,1,1,0,0,0.06307438760995865,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183130795.jpg,1,1,0,0,0.3179928660392761,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183129130.jpg,1,1,0,0,0.23697344958782196,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183127653.jpg,1,1,0,0,0.18238022923469543,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183126312.jpg,1,1,0,0,0.07051265239715576,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183125041.jpg,1,1,0,0,0.07989732921123505,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183059733.jpg,1,1,0,0,0.2962714731693268,4,4,4,3,1,3,0,0,0
