image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000017.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000389.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000398.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001042.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001220.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001315.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001403.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001473.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001947.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000045.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000101.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000512.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000621.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000787.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000872.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001267.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001303.jpg,1,1,medium,medium,1
