image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9697495.jpg,5,4,1,4,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1932356.jpg,8,7,2,5,6,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2886046.jpg,7,6,1,5,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_139877.jpg,6,5,1,6,7,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2588919.jpg,1,0,0,3,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1341163.jpg,2,1,0,6,7,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,3,2,0,4,5,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6541816.jpg,2,1,0,3,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9204091.jpg,3,2,0,4,5,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1794471.jpg,6,5,1,5,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1202642.jpg,2,1,0,2,3,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6451924.jpg,4,3,1,3,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_925056.jpg,2,1,0,2,3,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2902486.jpg,5,4,1,4,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8240546.jpg,6,5,1,2,3,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7532286.jpg,7,6,1,4,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,2,1,0,5,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8353651.jpg,6,5,1,5,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1485699.jpg,4,3,1,3,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9001690.jpg,6,5,1,5,6,1,0,1,1,1
