image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183640936.PORTRAIT.jpg,1,1,0,0,0.212336927652359,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183639710.PORTRAIT.jpg,1,1,0,0,0.5613359808921814,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183638393.PORTRAIT.jpg,1,1,0,0,0.12229807674884796,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183636542.PORTRAIT.jpg,1,1,0,0,0.1693652868270874,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183634690.PORTRAIT.jpg,1,1,0,0,0.08272011578083038,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183627117.PORTRAIT.jpg,1,1,0,0,0.12432117015123367,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183621991.PORTRAIT.jpg,1,1,0,0,0.1951063573360443,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183620053.PORTRAIT.jpg,1,1,0,0,0.09036505222320557,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183617300.PORTRAIT.jpg,1,1,0,0,0.12613436579704285,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183616200.PORTRAIT.jpg,1,1,0,0,0.3406297564506531,4,4,4,3,1,3,0,0,0
