image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183620053.PORTRAIT.jpg,1,0,3,0.79241866,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183617300.PORTRAIT.jpg,1,0,1,0.8751857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183616200.PORTRAIT.jpg,1,0,0,0.973543,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183614881.PORTRAIT.jpg,1,0,0,0.9988657,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183613264.PORTRAIT.jpg,1,0,0,0.8535234,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183609632.PORTRAIT.jpg,1,0,3,0.7210182,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183322816.jpg,1,0,0,0.7998353,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183321028.jpg,1,0,1,0.7548959,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183319912.jpg,1,0,0,0.97224766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183318443.jpg,1,0,3,0.6026677,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183317218.jpg,1,0,0,0.95242965,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183315539.jpg,1,0,0,0.8005904,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183305849.jpg,1,0,1,0.8401434,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183304378.jpg,1,0,0,0.90401477,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183302961.jpg,1,0,0,0.90894926,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183301497.jpg,1,0,0,0.9971835,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182846104.jpg,1,0,2,0.82594913,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182843801.jpg,1,0,0,0.72744113,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182838794.jpg,1,0,2,0.7142363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182836446.jpg,1,0,0,0.6387114,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182827542.jpg,1,0,0,0.6725031,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182823421.jpg,1,0,2,0.6932372,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182821960.jpg,1,0,0,0.9980015,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182820039.jpg,1,0,2,0.9306502,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182818299.jpg,1,0,2,0.7336109,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182816244.jpg,1,0,2,0.65697515,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182730001.jpg,1,0,3,0.74141544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182727968.jpg,1,0,0,0.6580731,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182726348.jpg,1,0,3,0.552125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182724563.jpg,1,0,3,0.8196828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182722342.jpg,1,0,3,0.9567318,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182713149.jpg,1,0,3,0.4199794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182711815.jpg,1,0,0,0.92600405,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182710449.jpg,1,0,3,0.6020932,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182708946.jpg,1,0,3,0.8323589,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182706230.jpg,1,0,3,0.8487659,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182653661.jpg,1,0,3,0.6258847,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182652060.jpg,1,0,0,0.9889599,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182650673.jpg,1,0,0,0.90141475,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182649088.jpg,1,0,0,0.74934566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182647374.jpg,1,0,3,0.5143854,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182645489.jpg,1,0,3,0.60144,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182642800.jpg,1,0,3,0.9450206,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182641003.jpg,1,0,0,0.9974075,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182639058.jpg,1,0,0,0.9874936,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182636989.jpg,1,0,0,0.6439331,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182633863.jpg,1,0,3,0.8486583,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185705214.jpg,8,3,3,0.9997427,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185703775.jpg,8,3,3,0.9994716,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185702103.jpg,8,3,3,0.99848133,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185700581.jpg,8,3,3,0.95913243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185659098.jpg,8,3,3,0.99659675,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185657391.jpg,8,3,3,0.99924576,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185655701.jpg,8,3,3,0.9902291,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185654282.jpg,8,3,3,0.9995327,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185652542.jpg,8,3,3,0.9701874,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185651168.jpg,8,3,3,0.9522135,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185404798.PORTRAIT.jpg,8,3,3,0.9999695,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185403014.PORTRAIT.jpg,8,3,3,0.9996698,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185401468.PORTRAIT.jpg,8,3,3,0.99091715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185359690.PORTRAIT.jpg,8,3,3,0.99932945,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185358150.PORTRAIT.jpg,8,3,3,0.99995434,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185316365.PORTRAIT.jpg,8,3,3,0.9998994,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185314924.PORTRAIT.jpg,8,3,3,0.9894048,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185313189.PORTRAIT.jpg,8,3,3,0.9999088,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185311564.PORTRAIT.jpg,8,3,3,0.9998202,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185309607.PORTRAIT.jpg,8,3,3,0.9999993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185144400.jpg,8,3,2,0.95451325,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185139946.jpg,8,3,2,0.6372918,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185138091.jpg,8,3,3,0.5233772,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185122947.jpg,8,3,2,0.78772813,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163344625.jpg,1,0,2,0.8245549,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163343338.jpg,1,0,3,0.7460904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163342238.jpg,1,0,2,0.41422775,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163340954.jpg,1,0,3,0.91141915,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163339153.jpg,1,0,3,0.53309566,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163336203.jpg,1,0,2,0.9182897,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163335011.jpg,1,0,3,0.9712421,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163332303.jpg,1,0,3,0.84571534,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163330235.jpg,1,0,3,0.94873136,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162946598.jpg,1,0,3,0.6362477,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162945260.jpg,1,0,0,0.9590104,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162943445.jpg,1,0,0,0.99996936,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162942226.jpg,1,0,0,0.99886656,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162940283.jpg,1,0,0,0.99343467,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162937771.jpg,1,0,0,0.99357384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162936557.jpg,1,0,0,0.99533516,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162934684.jpg,1,0,0,0.99926,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162933194.jpg,1,0,0,0.99804974,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162931300.jpg,1,0,0,0.9907742,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162927043.jpg,1,0,0,0.99749666,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162924532.jpg,1,0,0,0.9976326,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162923216.jpg,1,0,0,0.9994696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162921844.jpg,1,0,0,0.99899846,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162919912.jpg,1,0,0,0.91060144,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162917375.jpg,1,0,0,0.9977216,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162915871.jpg,1,0,0,0.99958724,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162914173.jpg,1,0,0,0.99991035,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162912581.jpg,1,0,0,0.97777313,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162910059.jpg,1,0,0,0.99982613,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162836588.jpg,1,0,0,0.8787324,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162834847.jpg,1,0,0,0.9967505,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162832750.jpg,1,0,0,0.9526137,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162830836.jpg,1,0,0,0.8532716,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162827172.jpg,1,0,0,0.99533904,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162824514.jpg,1,0,0,0.6225762,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162821871.jpg,1,0,0,0.9957979,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162818819.jpg,1,0,0,0.9893082,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162814014.jpg,1,0,0,0.99986243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162811412.jpg,1,0,0,0.5490782,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162808508.jpg,1,0,0,0.6626086,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162805930.jpg,1,0,0,0.64651406,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162801535.jpg,1,0,0,0.95833534,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162758602.jpg,1,0,0,0.9999615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162755253.jpg,1,0,0,0.9971969,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162751666.jpg,1,0,0,0.9997485,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162746982.jpg,1,0,0,0.9369617,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132128162.PORTRAIT.jpg,3,0,2,0.9959388,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132123452.PORTRAIT.jpg,3,0,2,0.9764347,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132121109.PORTRAIT.jpg,3,0,2,0.9127383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132118269.PORTRAIT.jpg,3,0,2,0.9987326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131746430.jpg,3,0,1,0.83832437,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131743911.jpg,3,0,3,0.9679951,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131741571.jpg,3,0,3,0.92490613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131739148.jpg,3,0,3,0.67923087,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131732383.jpg,3,0,1,0.9897093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131730853.jpg,3,0,1,0.9857099,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131728413.jpg,3,0,1,0.817987,0
