race,mst_label,count,pct
Black,8,5879,47.16
Black,7,3362,26.97
Black,9,1170,9.38
Black,5,1000,8.02
Black,6,374,3.0
Black,4,264,2.12
Black,10,251,2.01
Black,3,128,1.03
Black,1,27,0.22
Black,2,12,0.1
East Asian,7,3036,23.98
East Asian,5,2963,23.4
East Asian,6,1889,14.92
East Asian,4,1468,11.6
East Asian,8,1330,10.51
East Asian,3,1123,8.87
East Asian,2,422,3.33
East Asian,1,224,1.77
East Asian,9,175,1.38
East Asian,10,30,0.24
Indian,7,3642,28.86
Indian,8,3195,25.32
Indian,5,3192,25.29
Indian,6,921,7.3
Indian,4,611,4.84
Indian,9,543,4.3
Indian,3,279,2.21
Indian,10,114,0.9
Indian,2,76,0.6
Indian,1,47,0.37
Latino_Hispanic,7,4168,30.56
Latino_Hispanic,5,3039,22.28
Latino_Hispanic,8,2793,20.48
Latino_Hispanic,4,1275,9.35
Latino_Hispanic,6,1098,8.05
Latino_Hispanic,3,691,5.07
Latino_Hispanic,9,217,1.59
Latino_Hispanic,2,174,1.28
Latino_Hispanic,1,152,1.11
Latino_Hispanic,10,31,0.23
Middle Eastern,7,2543,28.13
Middle Eastern,5,2285,25.27
Middle Eastern,8,1178,13.03
Middle Eastern,4,1143,12.64
Middle Eastern,6,816,9.03
Middle Eastern,3,593,6.56
Middle Eastern,9,167,1.85
Middle Eastern,2,160,1.77
Middle Eastern,1,133,1.47
Middle Eastern,10,23,0.25
Southeast Asian,7,3474,30.56
Southeast Asian,5,2387,21.0
Southeast Asian,8,2280,20.06
Southeast Asian,6,1336,11.75
Southeast Asian,4,914,8.04
Southeast Asian,3,488,4.29
Southeast Asian,9,213,1.87
Southeast Asian,2,118,1.04
Southeast Asian,1,115,1.01
Southeast Asian,10,41,0.36
White,7,4058,25.05
White,5,2802,17.3
White,8,2521,15.56
White,4,2367,14.61
White,3,1639,10.12
White,6,1183,7.3
White,2,652,4.03
White,1,639,3.95
White,9,310,1.91
White,10,26,0.16
