race,mst_label,count,pct
subject_0,8,15,39.47
subject_0,3,8,21.05
subject_0,7,7,18.42
subject_0,1,4,10.53
subject_0,4,2,5.26
subject_0,6,2,5.26
subject_1,8,29,49.15
subject_1,5,10,16.95
subject_1,1,9,15.25
subject_1,3,6,10.17
subject_1,4,2,3.39
subject_1,6,1,1.69
subject_1,9,1,1.69
subject_1,10,1,1.69
subject_10,9,31,58.49
subject_10,8,14,26.42
subject_10,10,3,5.66
subject_10,1,2,3.77
subject_10,2,1,1.89
subject_10,3,1,1.89
subject_10,7,1,1.89
subject_11,8,63,67.74
subject_11,1,11,11.83
subject_11,5,8,8.6
subject_11,9,6,6.45
subject_11,3,2,2.15
subject_11,2,1,1.08
subject_11,4,1,1.08
subject_11,7,1,1.08
subject_12,9,87,79.09
subject_12,8,16,14.55
subject_12,10,4,3.64
subject_12,3,2,1.82
subject_12,4,1,0.91
subject_13,1,27,48.21
subject_13,8,12,21.43
subject_13,5,9,16.07
subject_13,3,7,12.5
subject_13,9,1,1.79
subject_14,8,34,47.22
subject_14,5,20,27.78
subject_14,6,6,8.33
subject_14,9,4,5.56
subject_14,1,2,2.78
subject_14,3,2,2.78
subject_14,7,2,2.78
subject_14,2,1,1.39
subject_14,4,1,1.39
subject_15,8,17,35.42
subject_15,5,15,31.25
subject_15,9,7,14.58
subject_15,3,3,6.25
subject_15,1,2,4.17
subject_15,7,2,4.17
subject_15,6,1,2.08
subject_15,10,1,2.08
subject_16,8,28,34.15
subject_16,3,25,30.49
subject_16,1,12,14.63
subject_16,5,9,10.98
subject_16,6,4,4.88
subject_16,4,3,3.66
subject_16,7,1,1.22
subject_17,8,28,49.12
subject_17,9,26,45.61
subject_17,10,2,3.51
subject_17,3,1,1.75
subject_18,1,31,33.7
subject_18,8,25,27.17
subject_18,9,20,21.74
subject_18,3,11,11.96
subject_18,6,5,5.43
subject_2,8,39,53.42
subject_2,9,25,34.25
subject_2,10,4,5.48
subject_2,4,3,4.11
subject_2,3,1,1.37
subject_2,7,1,1.37
subject_3,8,55,67.07
subject_3,9,19,23.17
subject_3,3,5,6.1
subject_3,1,1,1.22
subject_3,5,1,1.22
subject_3,6,1,1.22
subject_4,9,41,58.57
subject_4,8,17,24.29
subject_4,3,6,8.57
subject_4,10,4,5.71
subject_4,4,1,1.43
subject_4,5,1,1.43
subject_5,9,30,46.15
subject_5,8,29,44.62
subject_5,5,3,4.62
subject_5,3,1,1.54
subject_5,4,1,1.54
subject_5,7,1,1.54
subject_6,8,56,76.71
subject_6,5,5,6.85
subject_6,7,5,6.85
subject_6,6,3,4.11
subject_6,4,2,2.74
subject_6,1,1,1.37
subject_6,9,1,1.37
subject_7,8,47,50.54
subject_7,3,12,12.9
subject_7,5,12,12.9
subject_7,4,6,6.45
subject_7,9,5,5.38
subject_7,1,4,4.3
subject_7,7,4,4.3
subject_7,6,3,3.23
subject_8,8,28,33.73
subject_8,5,20,24.1
subject_8,3,16,19.28
subject_8,4,6,7.23
subject_8,7,5,6.02
subject_8,6,4,4.82
subject_8,1,3,3.61
subject_8,2,1,1.2
subject_9,8,37,43.02
subject_9,3,14,16.28
subject_9,1,9,10.47
subject_9,5,9,10.47
subject_9,9,6,6.98
subject_9,7,5,5.81
subject_9,6,4,4.65
subject_9,4,2,2.33
