job_title_original,job_title_remapped,matched_title,isco_code,similarity_score,match_type
Accountant,Accountant,Accountant,2411,1.0,exact
Actor,Actor,Actor,2655,1.0,exact
Actuary,Actuary,Actuary,2120,1.0,exact
Administrative Assistant,Administrative Assistant,Administrative legal assistant,3342,0.889,fuzzy
Administrator,Administrator,Wan administrator,2522,0.867,fuzzy
Air Traffic Controller,Air Traffic Controller,Air traffic controller,3154,1.0,exact
Animal Trainer,Animal Trainer,Animal trainer,5164,1.0,exact
Anthropologist,Anthropologist,Anthropologist,2632,1.0,exact
Appraiser,Appraiser,Appraiser damage,3315,0.72,fuzzy
Archaeologist,Archaeologist,Archaeologist,2632,1.0,exact
Architect,Architect,Architect,2161,1.0,exact
Archivist,Archivist,Archivist,2621,1.0,exact
Art Director,Art Director,Artistic director,2654,0.828,fuzzy
Artist,Artist,Artist,2655,1.0,exact
Astronaut,Astronaut,Astronaut,3153,1.0,exact
Astronomer,Astronomer,Astronomer,2111,1.0,exact
Athlete,Athlete,Athlete,3421,1.0,exact
Audio Technician,Audio Technician,Video technician,3521,0.812,fuzzy
Auditor,Auditor,Auditor,2411,1.0,exact
Automotive Designer,Automotive Designer,Automotive engineer,2144,0.842,fuzzy
Baker,Baker,Baker,7512,1.0,exact
Banker,Banker,Baker,7512,0.909,fuzzy
Bankruptcy Specialist,Bankruptcy Specialist,Optical specialist,2212,0.718,fuzzy
Barber,Barber,Barber,5141,1.0,exact
Barista,Barista,Barista,5246,1.0,exact
Bartender,Bartender,Bartender,5132,1.0,exact
Basketball player,Basketball player,Basketball player,3421,1.0,exact
Biologist,Biologist,Biologist,2131,1.0,exact
Biomedical Engineer,Biomedical Engineer,Biomedical engineer,2149,1.0,exact
Blacksmith,Blacksmith,Blacksmith,7221,1.0,exact
Bodyguard,Bodyguard,Body guard,5414,0.947,fuzzy
Bounty Hunter,bailiff,Bailiff,3411,1.0,exact
Boxer,Boxer,Boxer,3421,1.0,exact
Brand Manager,Brand Manager,Braid maker,7318,0.75,fuzzy
Brewer,Brewer,Brewer,8160,1.0,exact
Bricklayer,Bricklayer,Firebrick layer,7112,0.8,fuzzy
Broker,Broker,Pawnbroker,4213,0.75,fuzzy
Builder,Builder,Butler,5152,0.769,fuzzy
Butcher,Butcher,Butcher,7511,1.0,exact
CEO,CEO,CEO,1120,1.0,exact
Carer,Carer,Barber,5141,0.727,fuzzy
Carpenter,Carpenter,Carpenter,7115,1.0,exact
Cartographer,Cartographer,Cartographer,2165,1.0,exact
Cashier,Cashier,Bank cashier,4211,0.737,fuzzy
Chef,chef cook,Chef cook,3434,1.0,exact
Chemical Engineer,Chemical Engineer,Chemical engineer,2145,1.0,exact
Chemist,Chemist,Chemist,2113,1.0,exact
Chiropractor,Chiropractor,Chiropractor,2269,1.0,exact
Civil Engineer,Civil Engineer,Civil engineer,2142,1.0,exact
Claims Adjuster,Claims Adjuster,Claims adjuster,4312,1.0,exact
Cleaner,Cleaner,Metal cleaner,7224,0.7,fuzzy
Clerk,Clerk,Clerk,4311,1.0,exact
Coach,athletic coach,Athletic coach,3422,1.0,exact
Comedian,Comedian,Comedian,2659,1.0,exact
Compliance Officer,Compliance Officer,Compliance officer,2411,1.0,exact
Composer,Composer,Music composer,2652,0.727,fuzzy
Conservation Officer,Conservation Officer,Conservation officer,2133,1.0,exact
Construction Worker,Construction Worker,Construction shorer,7119,0.895,fuzzy
Copywriter,Copywriter,Writer,2641,0.75,fuzzy
Court Reporter,Court Reporter,Court reporter,3343,1.0,exact
Crime Scene Investigator,Crime Scene Investigator,Fire investigator,3119,0.732,fuzzy
Customer Support Specialist,call centre operator customer service,Call centre operator customer service,4222,1.0,exact
DJ,disc jockey,Disc jockey,2656,1.0,exact
Dancer,Dancer,Dancer,2653,1.0,exact
Data Scientist,Data Scientist,Data scientist,2521,1.0,exact
Database Administrator,Database Administrator,Data administrator,2521,0.9,fuzzy
Debt Counselor,Debt Counselor,Student counsellor,2359,0.812,fuzzy
Dentist,Dentist,Dentist,2261,1.0,exact
Detective,Detective,Store detective,3411,0.75,fuzzy
Development Officer,Development Officer,Web development officer,3514,0.905,fuzzy
Dietitian,Dietitian,Dietician,2265,0.889,fuzzy
Director,Director,Editor,2641,0.714,fuzzy
Doctor,Doctor,Actor,2655,0.727,fuzzy
Dog Walker,Dog Walker,Dog walker,9629,1.0,exact
Draughtsperson,Draughtsperson,Draughtsperson,3118,1.0,exact
Driver,Driver,Riveter,7214,0.769,fuzzy
Economist,Economist,Economist,2631,1.0,exact
Editor,Editor,Editor,2641,1.0,exact
Electrician,Electrician,Electrician,7411,1.0,exact
Emergency Management Specialist,Emergency Management Specialist,Emergency medicine specialist,2212,0.8,fuzzy
Entrepreneur,Entrepreneur,Entrepeneur,1120,0.957,fuzzy
Environmental Engineer,Environmental Engineer,Environmental engineer,2143,1.0,exact
Ergonomist,Ergonomist,Economist,2631,0.842,fuzzy
Estate Planner,Estate Planner,Estate planner,2412,1.0,exact
Event Coordinator,Event Coordinator,Stunt coordinator,3435,0.824,fuzzy
Executive Assistant,Executive Assistant,Executive assistant,3343,1.0,exact
Exterminator,Exterminator,Exterminator,7544,1.0,exact
Facilities Manager,Facilities Manager,Facilities manager,1219,1.0,exact
Farmer,Farmer,Framer,7115,0.833,fuzzy
Fashion Designer,Fashion Designer,Fashion designer,2163,1.0,exact
Firefighter,Firefighter,Firefighter,5411,1.0,exact
Fishmonger,Fishmonger,Fishmonger,7511,1.0,exact
Flight Attendant,Flight Attendant,Flight attendant,5111,1.0,exact
Florist,"florist, operating a shop","Florist, operating a shop",5221,0.98,fuzzy
Football player,Football player,Football player,3421,1.0,exact
Forklift Operator,Forklift Operator,Forklift operator,8344,1.0,exact
Gardener,Gardener,Gardener,6113,1.0,exact
Geologist,Geologist,Ecologist,2133,0.889,fuzzy
Graphic Designer,Graphic Designer,Graphic designer,2166,1.0,exact
Grocer,Grocer,Grocer,5221,1.0,exact
Hair dresser,Hair dresser,Hair dresser,5141,1.0,exact
