image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183640936.PORTRAIT.jpg,0,0,1,0.2905856,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183639710.PORTRAIT.jpg,0,0,0,0.3545454,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183638393.PORTRAIT.jpg,0,0,0,0.39487368,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183636542.PORTRAIT.jpg,0,0,1,0.36273232,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183634690.PORTRAIT.jpg,0,0,0,0.4161426,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183627117.PORTRAIT.jpg,0,0,3,0.29128113,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183621991.PORTRAIT.jpg,0,0,1,0.34415597,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183620053.PORTRAIT.jpg,0,0,1,0.31374788,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183617300.PORTRAIT.jpg,0,0,1,0.37903133,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183616200.PORTRAIT.jpg,0,0,3,0.37638992,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183614881.PORTRAIT.jpg,0,0,2,0.31156036,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183613264.PORTRAIT.jpg,0,0,0,0.44508833,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183609632.PORTRAIT.jpg,0,0,0,0.41566795,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183530266.jpg,0,0,1,0.4033291,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183523486.jpg,0,0,2,0.46580604,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183521096.jpg,0,0,0,0.34591135,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183519975.jpg,0,0,3,0.2682026,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183518814.jpg,0,0,2,0.4810585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183517768.jpg,0,0,2,0.4694094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183511299.jpg,0,0,2,0.53205955,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183508755.jpg,0,0,1,0.36659485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183507645.jpg,0,0,1,0.32555354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183506625.jpg,0,0,1,0.41981813,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183500918.jpg,0,0,2,0.3235121,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183458519.jpg,0,0,1,0.29978698,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183457367.jpg,0,0,1,0.36765352,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183456183.jpg,0,0,0,0.38849804,1
