race,mst_label,count,pct
Black,9,4290,34.41
Black,8,3638,29.18
Black,1,1241,9.95
Black,5,845,6.78
Black,6,736,5.9
Black,10,694,5.57
Black,7,499,4.0
Black,4,252,2.02
Black,2,232,1.86
Black,3,40,0.32
East Asian,1,4007,31.65
East Asian,5,2432,19.21
East Asian,7,2246,17.74
East Asian,6,1154,9.12
East Asian,4,881,6.96
East Asian,8,671,5.3
East Asian,2,625,4.94
East Asian,9,435,3.44
East Asian,3,138,1.09
East Asian,10,71,0.56
Indian,5,2680,21.24
Indian,8,2287,18.12
Indian,1,2212,17.53
Indian,9,1756,13.91
Indian,6,1321,10.47
Indian,7,966,7.65
Indian,4,515,4.08
Indian,2,481,3.81
Indian,10,335,2.65
Indian,3,67,0.53
Latino_Hispanic,5,3275,24.01
Latino_Hispanic,1,3171,23.25
Latino_Hispanic,7,2019,14.8
Latino_Hispanic,8,1519,11.14
Latino_Hispanic,6,1352,9.91
Latino_Hispanic,9,979,7.18
Latino_Hispanic,4,559,4.1
Latino_Hispanic,2,503,3.69
Latino_Hispanic,3,141,1.03
Latino_Hispanic,10,120,0.88
Middle Eastern,1,3030,33.51
Middle Eastern,5,1781,19.7
Middle Eastern,7,1109,12.27
Middle Eastern,6,895,9.9
Middle Eastern,2,573,6.34
Middle Eastern,8,501,5.54
Middle Eastern,9,499,5.52
Middle Eastern,4,484,5.35
Middle Eastern,10,99,1.1
Middle Eastern,3,70,0.77
Southeast Asian,1,2390,21.03
Southeast Asian,5,2284,20.1
Southeast Asian,7,1819,16.0
Southeast Asian,6,1370,12.05
Southeast Asian,8,1324,11.65
Southeast Asian,9,915,8.05
Southeast Asian,4,703,6.19
Southeast Asian,2,363,3.19
Southeast Asian,3,104,0.92
Southeast Asian,10,94,0.83
White,1,7229,44.63
White,5,2884,17.81
White,7,1503,9.28
White,6,1056,6.52
White,8,878,5.42
White,4,831,5.13
White,2,818,5.05
White,9,657,4.06
White,3,214,1.32
White,10,127,0.78
