image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183640936.PORTRAIT.jpg,1,0,0,0.9879837,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183639710.PORTRAIT.jpg,1,0,0,0.64739794,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183638393.PORTRAIT.jpg,1,0,0,0.8210448,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183636542.PORTRAIT.jpg,1,0,0,0.46652156,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183634690.PORTRAIT.jpg,1,0,0,0.33975103,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183627117.PORTRAIT.jpg,1,0,0,0.8867149,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183621991.PORTRAIT.jpg,1,0,3,0.71872187,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183620053.PORTRAIT.jpg,1,0,3,0.79241866,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183617300.PORTRAIT.jpg,1,0,1,0.8751857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183616200.PORTRAIT.jpg,1,0,0,0.973543,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183614881.PORTRAIT.jpg,1,0,0,0.9988657,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183613264.PORTRAIT.jpg,1,0,0,0.8535234,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183609632.PORTRAIT.jpg,1,0,3,0.7210182,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183530266.jpg,1,0,0,0.7083722,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183523486.jpg,1,0,0,0.8659366,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183521096.jpg,1,0,0,0.9505731,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183519975.jpg,1,0,0,0.96983844,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183518814.jpg,1,0,0,0.57741666,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183517768.jpg,1,0,3,0.69280094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183511299.jpg,1,0,0,0.94549644,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183508755.jpg,1,0,0,0.9943884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183507645.jpg,1,0,0,0.39446563,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183506625.jpg,1,0,0,0.7856772,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183500918.jpg,1,0,0,0.93171775,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183458519.jpg,1,0,0,0.99405587,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183457367.jpg,1,0,0,0.9719229,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183456183.jpg,1,0,0,0.8002697,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183453555.jpg,1,0,0,0.5278347,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183450974.jpg,1,0,0,0.9922009,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183449581.jpg,1,0,0,0.8534276,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183448133.jpg,1,0,0,0.7985722,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183322816.jpg,1,0,0,0.7998353,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183321028.jpg,1,0,1,0.7548959,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183319912.jpg,1,0,0,0.97224766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183318443.jpg,1,0,3,0.6026677,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183317218.jpg,1,0,0,0.95242965,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183315539.jpg,1,0,0,0.8005904,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183305849.jpg,1,0,1,0.8401434,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183304378.jpg,1,0,0,0.90401477,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183302961.jpg,1,0,0,0.90894926,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183301497.jpg,1,0,0,0.9971835,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183142438.jpg ,1,0,3,0.8350304,0
