dim_equal,first_bad_offset,index_name,mapping_equal,mapping_len_equal,max_vector_diff,metric_equal,ntotal_equal,path_a,path_b,status,type_equal,vector_equal
True,,faiss_0000_embeddings_cleaned_part-00000_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00000_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00000_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00001_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00001_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00001_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00002_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00002_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00002_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00003_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00003_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00003_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00004_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00004_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00004_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00005_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00005_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00005_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00006_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00006_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00006_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00007_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00007_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00007_IndexFlatIP.index,OK,True,True
True,,faiss_0000_embeddings_cleaned_part-00008_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00008_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0000_embeddings_cleaned_part-00008_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00000_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00000_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00000_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00001_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00001_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00001_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00002_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00002_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00002_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00003_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00003_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00003_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00004_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00004_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00004_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00005_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00005_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00005_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00006_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00006_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00006_IndexFlatIP.index,OK,True,True
True,,faiss_0001_embeddings_cleaned_part-00007_IndexFlatIP.index,,,,True,False,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00007_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00007_IndexFlatIP.index,STRUCT_MISMATCH,True,
True,,faiss_0001_embeddings_cleaned_part-00008_IndexFlatIP.index,,,,True,False,E:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00008_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0001_embeddings_cleaned_part-00008_IndexFlatIP.index,STRUCT_MISMATCH,True,
True,,faiss_0002_embeddings_cleaned_part-00000_IndexFlatIP.index,True,True,0.0,True,True,E:\Thesis\image_retrieval_faiss_indices\faiss_0002_embeddings_cleaned_part-00000_IndexFlatIP.index,G:\Thesis\image_retrieval_faiss_indices\faiss_0002_embeddings_cleaned_part-00000_IndexFlatIP.index,OK,True,True
